366.6,0.5023,0.50005,0.3019,0.50112,0.49399,0.4996,0.50426,0.4998,0.5087,0.4998,0.5087
366.7,0.49938,0.50101,0.30157,0.5013,0.49511,0.49987,0.50438,0.49975,0.50842,0.49975,0.50842
366.8,0.49914,0.50043,0.29946,0.50101,0.49588,0.49998,0.50505,0.4998,0.50843,0.4998,0.50843
366.9,0.49914,0.50043,0.29946,0.50101,0.49588,0.49998,0.50505,0.4998,0.50843,0.4998,0.50843
367,0.49962,0.49976,0.30047,0.50087,0.49702,0.5,0.50532,0.50015,0.50804,0.50015,0.50804
367.1,0.49962,0.49976,0.30047,0.50087,0.49702,0.5,0.50532,0.50015,0.50804,0.50015,0.50804
367.2,0.49928,0.50029,0.30052,0.50056,0.49779,0.49998,0.50543,0.50006,0.50793,0.50006,0.50793
367.3,0.49947,0.50053,0.30066,0.50089,0.4983,0.49987,0.50559,0.50018,0.5078,0.50018,0.5078
367.4,0.49947,0.50053,0.30066,0.50089,0.4983,0.49987,0.50559,0.50018,0.5078,0.50018,0.5078
367.5,0.49938,0.49981,0.20441,0.50258,0.51744,0.5002,0.50535,0.49994,0.50801,0.49994,0.50801
367.6,0.49938,0.49981,0.20441,0.50258,0.51744,0.5002,0.50535,0.49994,0.50801,0.49994,0.50801
367.7,0.49976,0.50057,0.18291,0.50009,0.50667,0.5008,0.50349,0.50045,0.50904,0.50045,0.50904
367.8,0.49938,0.49914,0.23372,0.49808,0.49343,0.50058,0.50356,0.50037,0.50889,0.50037,0.50889
367.9,0.49938,0.49914,0.23372,0.49808,0.49343,0.50058,0.50356,0.50037,0.50889,0.50037,0.50889
368,0.49943,0.50014,0.29237,0.49897,0.49463,0.5008,0.50435,0.50014,0.50864,0.50014,0.50864
368.1,0.49943,0.50014,0.29237,0.49897,0.49463,0.5008,0.50435,0.50014,0.50864,0.50014,0.50864
368.2,0.5001,0.50072,0.32235,0.49977,0.49729,0.50053,0.50464,0.50009,0.50871,0.50009,0.50871
