0.9988,0.041962,0.016487,0.019178
0.99873,0.043889,0.015632,0.019237
0.9987,0.044758,0.0146,0.019372
0.99871,0.044901,0.013645,0.019377
0.99873,0.044607,0.012924,0.019466
0.99879,0.043394,0.012394,0.019707
0.99886,0.041788,0.012075,0.019664
0.99895,0.039502,0.011933,0.019773
0.99907,0.036519,0.011698,0.019863
0.99918,0.033252,0.011538,0.019977
0.9993,0.029486,0.011382,0.019875
0.99941,0.025608,0.011541,0.019878
0.9995,0.02137,0.011736,0.019962
0.99958,0.01729,0.011946,0.020008
0.99964,0.013284,0.012094,0.019708
0.99969,0.0092043,0.012199,0.019735
0.99972,0.004841,0.012502,0.019745
0.99972,0.00082956,0.012708,0.019747
0.99971,-0.0033727,0.012987,0.019967
0.99968,-0.0071035,0.013431,0.020066
0.99965,-0.010521,0.013873,0.020082
0.99961,-0.013443,0.014098,0.02011
0.99956,-0.016276,0.014315,0.020211
0.99951,-0.018726,0.014517,0.020264
0.99947,-0.020723,0.014767,0.020327
0.99943,-0.022497,0.014877,0.020366
0.99939,-0.023876,0.015028,0.020423
0.99937,-0.02491,0.014998,0.020522
0.99935,-0.025639,0.014986,0.020566
0.99934,-0.025827,0.015052,0.020556
0.99935,-0.02562,0.014874,0.020463
0.99936,-0.025242,0.014851,0.020396
0.99749,-0.067151,0.0075669,0.021037
0.9843,-0.17504,-0.002906,0.022308
0.95585,-0.29286,-0.0090954,0.02235
0.94433,-0.32812,-0.0096084,0.021856
0.95174,-0.30603,-0.0072926,0.021799
0.964,-0.26497,-0.0039522,0.021947
0.97448,-0.22333,-0.00095808,0.022439
0.98255,-0.18457,0.0019917,0.022995
0.98878,-0.14743,0.0048239,0.023599
0.99379,-0.10841,0.0076222,0.023962
0.99715,-0.070705,0.0099609,0.02419
0.99902,-0.035094,0.012368,0.024154
0.99961,0.0002169,0.014497,0.024056
0.99904,0.032931,0.016402,0.023697
0.99756,0.063155,0.018186,0.023467
0.9955,0.089846,0.019468,0.022949
0.99309,0.11336,0.020471,0.022387
0.99061,0.13322,0.021561,0.021917
0.98824,0.14973,0.022128,0.021568
0.98619,0.16271,0.02261,0.021122
0.98455,0.17233,0.023039,0.020572
0.98338,0.17891,0.023458,0.020296
0.98273,0.18241,0.023584,0.020071
0.98261,0.18309,0.023726,0.019977
0.9829,0.18153,0.023757,0.019816
0.98354,0.17804,0.023374,0.01994
0.98455,0.17246,0.022906,0.019974
0.98586,0.16482,0.022576,0.02016
0.98747,0.15495,0.021917,0.020482
0.98906,0.14446,0.021311,0.020885
0.99079,0.13211,0.020591,0.021297
0.99252,0.11845,0.019984,0.021888
0.9942,0.10337,0.019294,0.022388
0.99559,0.089139,0.018594,0.02252
0.99685,0.073769,0.017682,0.023008
0.99788,0.058409,0.017133,0.023231
0.99865,0.043349,0.016337,0.023676
0.99918,0.028452,0.015897,0.023881
0.99949,0.014383,0.015365,0.024151
0.99959,0.00096519,0.014888,0.024241
0.99953,-0.011642,0.014404,0.024344
0.99933,-0.023361,0.013909,0.024594
0.99902,-0.034107,0.013561,0.024932
0.99865,-0.043586,0.013217,0.025029
0.99826,-0.05171,0.013155,0.025043
0.99788,-0.058598,0.012863,0.025219
0.99752,-0.064391,0.012734,0.025247
0.99722,-0.068895,0.012625,0.025364
0.99699,-0.072241,0.012246,0.025502
0.99683,-0.074389,0.0121,0.025455
0.9967,0.019402,-0.071005,0.034195
0.96749,0.19164,-0.15625,0.053185
0.93608,0.28638,-0.19168,0.070661
0.92856,0.30243,-0.19874,0.082609
0.93909,0.273,-0.1887,0.089345
0.95421,0.22932,-0.16862,0.09194
0.96775,0.18656,-0.14244,0.091445
0.97863,0.14759,-0.11309,0.087844
0.98707,0.11084,-0.082806,0.080905
0.99317,0.074966,-0.053409,0.071703
0.99697,0.039777,-0.026084,0.061564
0.99863,0.0059041,-0.0015912,0.051942
0.99851,-0.025917,0.020289,0.04364
0.99698,-0.055336,0.039727,0.037222
0.99437,-0.082643,0.057378,0.033243
0.99135,-0.10492,0.072067,0.03203
0.98797,-0.12471,0.085415,0.032647
0.98468,-0.14073,0.096739,0.035171
0.98172,-0.15302,0.10632,0.038756
0.97912,-0.16227,0.11456,0.043198
0.97694,-0.16896,0.12149,0.047845
0.9753,-0.17309,0.12691,0.052138
0.97434,-0.17464,0.13052,0.055917
0.9741,-0.1737,0.13224,0.058957
0.97451,-0.17062,0.13226,0.061087
0.97553,-0.16547,0.13068,0.062344
0.97703,-0.15887,0.12754,0.062583
0.97898,-0.15045,0.12294,0.061996
0.98128,-0.14076,0.11674,0.060477
0.98382,-0.12956,0.1091,0.058345
0.98646,-0.11694,0.10056,0.055758
0.98907,-0.10341,0.090935,0.0527
0.99154,-0.089049,0.08052,0.049413
0.99373,-0.074073,0.06986,0.046195
0.9956,-0.058772,0.058771,0.043173
0.99716,-0.042729,0.047149,0.040211
0.9982,-0.028127,0.036971,0.037857
0.99891,-0.013595,0.026517,0.035825
0.99927,-0.00020022,0.016678,0.034387
0.99933,0.012249,0.0070671,0.033691
0.99916,0.023842,-0.0016435,0.03326
0.99881,0.034266,-0.0095323,0.033293
0.99837,0.043177,-0.016296,0.033439
