471.3,0.38258,1,0.6626,0.44848
471.4,0.63815,0.63836,0.49541,0.603
471.5,0.66438,0.49441,0.54221,0.5171
471.6,0.62083,0.53684,0.56841,0.55595
471.7,0.59574,0.53533,0.60227,0.5884
471.8,0.54535,0.51585,0.61471,0.60367
471.9,0.52192,0.4991,0.61801,0.60453
472,0.50043,0.50228,0.59939,0.59707
472.1,0.49689,0.49909,0.57633,0.58058
472.2,0.50291,0.49348,0.55814,0.55647
472.3,0.50543,0.50277,0.53625,0.534
472.4,0.51008,0.5148,0.51222,0.52344
472.5,0.52158,0.52577,0.50142,0.50292
472.6,0.53106,0.53156,0.49484,0.49494
472.7,0.5354,0.54142,0.49284,0.49157
472.8,0.54283,0.54393,0.49014,0.49723
472.9,0.54196,0.55231,0.49603,0.49967
473,0.54509,0.55293,0.50394,0.50385
473.1,0.54058,0.55423,0.51026,0.51877
473.2,0.53653,0.55188,0.52348,0.5263
473.3,0.5372,0.54633,0.53142,0.53524
473.4,0.53765,0.54591,0.53854,0.53757
473.5,0.5338,0.5401,0.54731,0.544
473.6,0.53431,0.536,0.54673,0.54695
473.7,0.52823,0.53301,0.54703,0.54979
473.8,0.52239,0.53781,0.54349,0.54412
473.9,0.51629,0.53362,0.54152,0.54355
474,0.51912,0.52222,0.54514,0.53271
474.1,0.5198,0.51273,0.53919,0.52902
474.2,0.50629,0.52007,0.52945,0.52699
474.3,0.50704,0.513,0.51716,0.52615
474.4,0.50511,0.5059,0.51951,0.51582
474.5,0.5038,0.50987,0.50638,0.51036
474.6,0.49855,0.50716,0.50356,0.5059
474.7,0.5047,0.50111,0.49924,0.49803
474.8,0.5011,0.5012,0.49696,0.49484
474.9,0.50098,0.50114,0.49347,0.49159
475,0.49863,0.50424,0.49009,0.49153
475.1,0.50362,0.49951,0.49172,0.48855
475.2,0.49992,0.50274,0.48708,0.49517
475.3,0.49932,0.50335,0.48952,0.49425
475.4,0.5029,0.50093,0.49369,0.49104
475.5,0.50648,0.49894,0.49381,0.49199
475.6,0.50203,0.50028,0.49307,0.49921
475.7,0.49991,0.50266,0.4939,0.50264
475.8,0.50669,0.4979,0.50014,0.497
475.9,0.49998,0.50389,0.50229,0.49977
476,0.50148,0.50171,0.50154,0.50367
476.1,0.499,0.50288,0.50429,0.50464
476.2,0.49871,0.50361,0.50458,0.50411
476.3,0.52054,0.43954,0.38516,0.59333
476.4,0.44085,0.51366,0.53658,0.39949
476.5,0.44686,0.52394,0.53653,0.41076
476.6,0.48802,0.53242,0.5163,0.4661
476.7,0.52093,0.53903,0.51,0.51022
476.8,0.54109,0.53013,0.5183,0.52617
476.9,0.54136,0.53115,0.52643,0.5253
477,0.53887,0.52617,0.52729,0.52736
477.1,0.52761,0.52812,0.52329,0.53256
477.2,0.51705,0.52288,0.52265,0.53889
477.3,0.51864,0.51304,0.53296,0.52935
477.4,0.51772,0.51225,0.52981,0.52951
477.5,0.51478,0.50989,0.53097,0.53224
477.6,0.51301,0.5138,0.5272,0.53314
477.7,0.51668,0.51386,0.52533,0.53184
477.8,0.52147,0.51263,0.53045,0.52374
477.9,0.5205,0.51305,0.53063,0.52675
478,0.51911,0.5174,0.52598,0.52875
478.1,0.52673,0.51895,0.52657,0.521
478.2,0.52205,0.52013,0.52624,0.5233
478.3,0.52211,0.52603,0.51586,0.52536
478.4,0.52129,0.52393,0.51846,0.522
478.5,0.52205,0.52037,0.51539,0.51983
478.6,0.51802,0.52559,0.50863,0.51783
478.7,0.51629,0.52327,0.50986,0.5129
478.8,0.51294,0.52037,0.5068,0.51307
478.9,0.50769,0.51984,0.49863,0.51799
479,0.51094,0.51057,0.50099,0.50927
479.1,0.50773,0.50396,0.50559,0.50357
479.2,0.50515,0.5063,0.49778,0.50337
479.3,0.49856,0.50438,0.50208,0.49732
479.4,0.49543,0.50242,0.49509,0.50018
479.5,0.495,0.49981,0.4961,0.49479
479.6,0.4969,0.49255,0.49452,0.49537
479.7,0.4895,0.49718,0.48949,0.49973
479.8,0.49099,0.49441,0.49296,0.49363
479.9,0.48587,0.496,0.49447,0.49361
480,0.49011,0.49072,0.49264,0.49534
480.1,0.49032,0.49536,0.49078,0.49224
480.2,0.48731,0.49112,0.49072,0.49922
480.3,0.49076,0.4956,0.4909,0.49453
480.4,0.49121,0.49155,0.49707,0.49223
480.5,0.49195,0.49409,0.49812,0.49108
480.6,0.49198,0.49398,0.497,0.49268
480.7,0.4984,0.49376,0.49637,0.48791
480.8,0.49226,0.49423,0.49914,0.49113
480.9,0.4926,0.49509,0.49718,0.49172
481,0.49273,0.50243,0.49226,0.48847
481.1,0.49722,0.49063,0.49672,0.49119
481.2,0.49415,0.49979,0.49433,0.4882
481.3,0.80331,0.9185,1,0.86193
481.4,0.85665,0.77289,0.8194,0.90308
481.5,0.70118,0.58302,0.59565,0.71701
481.6,0.61178,0.54488,0.54337,0.5944
481.7,0.56681,0.54584,0.528,0.53652
481.8,0.52823,0.54366,0.50266,0.50823
481.9,0.51228,0.51943,0.48628,0.48445
482,0.4947,0.49451,0.47176,0.46671
482.1,0.4826,0.47332,0.457,0.45803
482.2,0.46734,0.46435,0.44993,0.45456
482.3,0.4617,0.45518,0.45886,0.44174
482.4,0.45775,0.45212,0.45689,0.44537
482.5,0.45216,0.45955,0.45647,0.45146
482.6,0.45487,0.46215,0.45841,0.46109
482.7,0.4638,0.46513,0.46466,0.46733
482.8,0.46475,0.4728,0.47832,0.47294
482.9,0.47358,0.47675,0.48328,0.48664
483,0.48387,0.48462,0.49367,0.48699
483.1,0.49072,0.49964,0.4962,0.49457
483.2,0.50209,0.49839,0.50459,0.49976
483.3,0.50307,0.50804,0.50838,0.50968
483.4,0.51673,0.50513,0.52094,0.50474
483.5,0.51284,0.51811,0.51744,0.51225
483.6,0.51574,0.51498,0.5218,0.51559
483.7,0.52179,0.51802,0.52229,0.5116
483.8,0.52065,0.51888,0.51343,0.52
483.9,0.51708,0.51908,0.52063,0.51193
484,0.51588,0.52098,0.51669,0.5087
484.1,0.51523,0.51331,0.51349,0.51208
484.2,0.50638,0.51661,0.5078,0.51365
484.3,0.51098,0.50582,0.5101,0.50645
484.4,0.50278,0.50879,0.50675,0.50485
484.5,0.50312,0.5009,0.50327,0.5054
484.6,0.50276,0.49787,0.50197,0.50218
484.7,0.49721,0.49465,0.50491,0.50048
484.8,0.4986,0.49419,0.50131,0.49805
484.9,0.50398,0.48837,0.50127,0.49333
485,0.49855,0.49491,0.49952,0.49278
485.1,0.499,0.49294,0.49694,0.49577
485.2,0.49941,0.49074,0.50092,0.49439
485.3,0.49706,0.49511,0.49646,0.49842
485.4,0.50057,0.48996,0.50258,0.49523
485.5,0.49729,0.49674,0.49702,0.49907
485.6,0.49354,0.50173,0.49481,0.5023
485.7,0.4988,0.49971,0.49803,0.49866
485.8,0.50179,0.50107,0.49233,0.50204
485.9,0.49793,0.50242,0.49746,0.50028
486,0.49859,0.50283,0.50208,0.49418
486.1,0.4979,0.50024,0.49326,0.50557
486.2,0.50049,0.49673,0.49751,0.49938
486.3,0.41386,0.22746,0.48253,0.27807
486.4,0.33543,0.44583,0.35822,0.47679
486.5,0.42191,0.47622,0.41071,0.48562
486.6,0.48752,0.49702,0.45954,0.48433
486.7,0.52399,0.52965,0.48054,0.49708
486.8,0.54702,0.53647,0.50411,0.50152
486.9,0.55287,0.54706,0.51287,0.51198
487,0.54827,0.54869,0.52057,0.52266
487.1,0.54738,0.54205,0.5313,0.52621
487.2,0.53781,0.54419,0.53396,0.5308
487.3,0.5335,0.53733,0.53007,0.54299
487.4,0.53322,0.53005,0.54001,0.53569
487.5,0.52495,0.52465,0.54704,0.53613
487.6,0.51913,0.52323,0.54363,0.54136
487.7,0.5188,0.52506,0.53569,0.54295
487.8,0.53083,0.51511,0.5482,0.5233
487.9,0.52332,0.51977,0.53867,0.52999
488,0.51441,0.52399,0.5307,0.53767
488.1,0.52317,0.517,0.53571,0.52577
488.2,0.51766,0.52416,0.52299,0.52934
488.3,0.52255,0.52303,0.52398,0.51842
488.4,0.52008,0.52145,0.51935,0.51958
488.5,0.51657,0.52175,0.51427,0.51967
488.6,0.51679,0.51983,0.50973,0.5169
488.7,0.51756,0.51323,0.51621,0.50693
488.8,0.51959,0.50921,0.50907,0.50573
