1419.5,0.54692,0.52542,0.56554,0.51008
1419.6,0.58588,0.56019,0.55655,0.51732
1419.7,0.608,0.58772,0.54695,0.52781
1419.8,0.61089,0.59532,0.53602,0.53447
1419.9,0.60112,0.59172,0.53608,0.53072
1420,0.58518,0.58146,0.53097,0.53373
1420.1,0.57315,0.56555,0.54209,0.52375
1420.2,0.55639,0.55777,0.53036,0.5404
1420.3,0.54384,0.54559,0.53577,0.54318
1420.4,0.53816,0.53373,0.54624,0.54123
1420.5,0.52467,0.53302,0.5445,0.55395
1420.6,0.52348,0.53069,0.54807,0.55725
1420.7,0.51877,0.53775,0.54602,0.56058
1420.8,0.52909,0.53266,0.55165,0.55682
1420.9,0.53505,0.53353,0.55446,0.55325
1421,0.53713,0.53823,0.55036,0.55546
1421.1,0.53552,0.54194,0.549,0.55712
1421.2,0.53681,0.54912,0.54487,0.55174
1421.3,0.5452,0.54101,0.54704,0.54633
1421.4,0.54146,0.547,0.53748,0.54656
1421.5,0.53872,0.54607,0.53199,0.5467
1421.6,0.53993,0.54456,0.52536,0.54131
1421.7,0.54041,0.5399,0.52745,0.5288
1421.8,0.53571,0.53432,0.52536,0.52291
1421.9,0.52878,0.5268,0.52252,0.52297
1422,0.52574,0.52159,0.51638,0.51934
1422.1,0.51626,0.52232,0.50964,0.51315
1422.2,0.51241,0.51375,0.50536,0.51025
1422.3,0.50447,0.5088,0.50378,0.50804
1422.4,0.50316,0.50331,0.49623,0.50664
1422.5,0.49514,0.50183,0.49774,0.50087
1422.6,0.49615,0.49459,0.49545,0.49847
1422.7,0.49505,0.49216,0.49611,0.49336
1422.8,0.49603,0.48832,0.49311,0.49359
1422.9,0.48718,0.49159,0.48939,0.49896
1423,0.48865,0.4888,0.49666,0.49217
1423.1,0.48688,0.49489,0.49142,0.49532
1423.2,0.49318,0.49085,0.49337,0.49368
1423.3,0.49224,0.4915,0.49745,0.4934
1423.4,0.4966,0.49119,0.49895,0.49272
1423.5,0.49678,0.49449,0.49842,0.49525
1423.6,0.49543,0.50104,0.50167,0.49148
1423.7,0.49948,0.49615,0.50206,0.49439
1423.8,0.50223,0.49893,0.49747,0.49783
1423.9,0.50911,0.49693,0.49912,0.49412
1424,0.49675,0.50133,0.49829,0.50377
1424.1,0.50066,0.5029,0.49829,0.49645
1424.2,0.29394,0.1611,0.28741,0.17055
1424.3,0.28482,0.34041,0.25962,0.36099
1424.4,0.369,0.37579,0.34321,0.39454
1424.5,0.4092,0.40739,0.39347,0.41758
1424.6,0.43278,0.43335,0.43354,0.42597
1424.7,0.44801,0.45424,0.45316,0.44173
