366.6,0.49988,0.49938,0.49089,0.49982
366.7,0.50364,0.49598,0.49761,0.49472
366.8,0.50279,0.49519,0.49756,0.4971
366.9,0.5012,0.49778,0.49807,0.4972
367,0.50354,0.4975,0.49984,0.49646
367.1,0.50654,0.49098,0.50316,0.49884
367.2,0.49628,0.50555,0.49879,0.50063
367.3,0.49979,0.49943,0.50402,0.49912
367.4,0.50019,0.50137,0.49735,0.50249
367.5,0.50072,0.49926,0.49607,0.50416
367.6,1,0.99985,0.99433,0.99558
367.7,0.85805,0.94709,0.83458,0.95583
367.8,0.71672,0.74983,0.70629,0.75184
367.9,0.62986,0.63143,0.63382,0.62221
368,0.55907,0.54937,0.55803,0.54435
368.1,0.50275,0.50063,0.5038,0.50249
368.2,0.45792,0.46298,0.46356,0.46944
368.3,0.43039,0.4379,0.43996,0.44383
368.4,0.4161,0.41747,0.42477,0.417
368.5,0.41122,0.39844,0.40968,0.40821
368.6,0.40045,0.39749,0.40212,0.39832
368.7,0.39665,0.39306,0.39845,0.3974
368.8,0.39773,0.38879,0.3995,0.39712
368.9,0.39974,0.39631,0.4003,0.39542
369,0.40364,0.40067,0.40474,0.39799
369.1,0.40262,0.41176,0.40718,0.40592
369.2,0.41091,0.4164,0.41219,0.41377
369.3,0.42227,0.41788,0.42172,0.42001
369.4,0.42817,0.42543,0.42834,0.42701
369.5,0.43201,0.43621,0.43932,0.43267
369.6,0.44456,0.43976,0.43926,0.44412
369.7,0.44472,0.45054,0.4482,0.4514
369.8,0.45939,0.45317,0.45438,0.45586
369.9,0.46369,0.4623,0.46155,0.46059
370,0.46849,0.46915,0.46606,0.46635
370.1,0.47014,0.47225,0.47226,0.47537
370.2,0.47784,0.48049,0.47545,0.47629
370.3,0.48269,0.47993,0.48406,0.47949
370.4,0.48215,0.48347,0.48805,0.48624
370.5,0.49043,0.48488,0.49036,0.48623
370.6,0.49216,0.48397,0.496,0.48826
370.7,0.48952,0.49827,0.48764,0.49253
370.8,0.49362,0.4941,0.49133,0.49607
370.9,0.49462,0.49596,0.49595,0.49302
371,0.49904,0.48954,0.49874,0.49663
371.1,0.49874,0.49491,0.49633,0.4955
371.2,0.49476,0.49879,0.49709,0.49809
371.3,0.49896,0.49511,0.49786,0.49774
371.4,0.49679,0.499,0.49755,0.49598
371.5,0.49501,0.49998,0.49597,0.49726
371.6,0.49097,0.50396,0.49391,0.49903
371.7,0.49256,0.5019,0.49496,0.498
371.8,0.49423,0.49497,0.50173,0.49433
371.9,0.49772,0.4961,0.49702,0.49246
372,0.49962,0.49406,0.49328,0.49552
372.1,0.49281,0.50122,0.49235,0.49361
372.2,0.49143,0.49427,0.49803,0.4925
372.3,0.49071,0.49756,0.493,0.49291
372.4,0.49702,0.48907,0.49801,0.4878
372.5,0.4865,0.029369,0.28466,0.12752
372.6,0.32765,0.35111,0.33966,0.29199
372.7,0.33556,0.4537,0.39693,0.39256
372.8,0.40117,0.47179,0.46821,0.45088
372.9,0.46356,0.47219,0.505,0.49471
373,0.49531,0.49237,0.53027,0.52251
373.1,0.51499,0.51071,0.53541,0.54016
373.2,0.53492,0.5184,0.54717,0.54057
373.3,0.54209,0.53349,0.54245,0.54449
373.4,0.54645,0.5461,0.54073,0.5416
373.5,0.54833,0.54852,0.53822,0.54351
373.6,0.55561,0.54482,0.53654,0.54262
373.7,0.56129,0.54281,0.54483,0.5285
373.8,0.55061,0.55078,0.53621,0.53463
373.9,0.55259,0.54728,0.53926,0.52541
374,0.54596,0.54572,0.5275,0.53675
374.1,0.54181,0.54274,0.52736,0.53309
374.2,0.54062,0.53614,0.5257,0.5315
374.3,0.53327,0.53308,0.52432,0.53137
374.4,0.53237,0.52567,0.52514,0.52706
374.5,0.52905,0.52403,0.52471,0.5216
374.6,0.51901,0.51944,0.52467,0.52305
374.7,0.51512,0.51319,0.52164,0.52399
374.8,0.5115,0.51103,0.51663,0.52243
374.9,0.50985,0.50914,0.50964,0.5198
375,0.51035,0.50132,0.51773,0.50766
375.1,0.51046,0.49471,0.5161,0.5026
375.2,0.50151,0.50151,0.50686,0.50279
375.3,0.50083,0.49742,0.51173,0.49301
375.4,0.49472,0.49958,0.50312,0.49632
375.5,0.4942,0.49547,0.50027,0.49733
375.6,0.49225,0.49479,0.49517,0.49796
375.7,0.49623,0.49062,0.49113,0.49538
375.8,0.48578,0.49861,0.48815,0.4961
375.9,0.49432,0.48856,0.49082,0.48938
376,0.49254,0.49095,0.48641,0.49023
376.1,0.48615,0.49975,0.48241,0.48991
376.2,0.48995,0.49132,0.49128,0.48382
376.3,0.48738,0.49496,0.48269,0.48963
376.4,0.48418,0.49179,0.48577,0.49166
376.5,0.48311,0.49089,0.48767,0.49045
376.6,0.48651,0.49008,0.48561,0.49032
376.7,0.48548,0.49441,0.48407,0.48954
376.8,0.48921,0.48907,0.49107,0.48612
376.9,0.49485,0.48476,0.49296,0.48592
377,0.48674,0.4899,0.48746,0.49577
377.1,0.48876,0.49102,0.48625,0.49556
377.2,0.48906,0.49494,0.48974,0.48904
377.3,0.4906,0.48845,0.49259,0.49174
377.4,0.073326,0.35464,0.35895,0.060851
377.5,0.32085,0.28623,0.28022,0.33219
377.6,0.41724,0.32893,0.36766,0.40581
377.7,0.44633,0.40603,0.4317,0.44662
377.8,0.46395,0.46394,0.47371,0.47247
377.9,0.48085,0.4992,0.49767,0.49547
378,0.51001,0.50908,0.51892,0.50676
378.1,0.52058,0.52525,0.52219,0.52264
378.2,0.53588,0.53189,0.53163,0.52431
378.3,0.54034,0.5413,0.53169,0.53197
378.4,0.54641,0.54099,0.53333,0.53561
378.5,0.53733,0.55219,0.53317,0.5387
378.6,0.54342,0.54292,0.53665,0.53788
378.7,0.53787,0.54771,0.53764,0.53385
378.8,0.53413,0.54254,0.53642,0.53571
378.9,0.53605,0.54029,0.53132,0.53249
379,0.53121,0.5357,0.52751,0.53388
379.1,0.52462,0.537,0.52733,0.52912
379.2,0.52322,0.52864,0.52497,0.52627
379.3,0.52307,0.51917,0.52608,0.51958
379.4,0.51383,0.52249,0.51654,0.52042
379.5,0.51255,0.51541,0.51327,0.5175
379.6,0.50757,0.51038,0.51512,0.51173
379.7,0.50847,0.50371,0.51146,0.51001
379.8,0.50075,0.51002,0.49896,0.5117
379.9,0.49961,0.50502,0.49745,0.50761
380,0.5053,0.49314,0.5023,0.49864
380.1,0.49462,0.50329,0.49687,0.49673
380.2,0.49486,0.49701,0.50233,0.49089
380.3,0.49538,0.49313,0.49734,0.49266
380.4,0.4895,0.49616,0.49098,0.496
380.5,0.49132,0.49675,0.4871,0.49048
380.6,0.49247,0.48729,0.49314,0.48784
