25397,0.85722,1,0.4198,0.35616
25397,0.9151,1,0.21801,0.15795
25397,0.91547,0.93587,0.39951,0.38602
25397,0.69472,0.67919,0.48404,0.50496
25397,0.37315,0.3648,0.65551,0.66615
25397,0.37315,0.3648,0.65551,0.66615
25397,0.28191,0.29224,0.69023,0.69926
25398,0.24852,0.25145,0.69616,0.70698
25398,0.25068,0.24607,0.67971,0.68157
25398,0.3046,0.30246,0.60461,0.60383
25398,0.3046,0.30246,0.60461,0.60383
25398,0.34592,0.34245,0.56327,0.56036
25398,0.42236,0.42452,0.49098,0.48915
25398,0.42236,0.42452,0.49098,0.48915
25398,0.48432,0.48107,0.4529,0.44279
25398,0.48432,0.48107,0.4529,0.44279
25398,0.49985,0.50088,0.44253,0.4381
25398,0.51069,0.51214,0.44114,0.43615
25399,0.5119,0.5215,0.43958,0.44589
25399,0.51271,0.51522,0.46494,0.45711
25399,0.51271,0.51522,0.46494,0.45711
25399,0.51107,0.51226,0.46566,0.47252
25399,0.50345,0.51056,0.47935,0.47824
25399,0.4999,0.49992,0.48556,0.49223
25399,0.49543,0.49482,0.50212,0.49449
25399,0.49543,0.49482,0.50212,0.49449
25399,0.49206,0.49171,0.50252,0.50339
25400,0.49438,0.48972,0.50457,0.50125
25400,0.48965,0.49245,0.50366,0.50406
25400,0.49033,0.491,0.50219,0.50269
25400,0.49033,0.491,0.50219,0.50269
25400,0.48492,0.49433,0.49478,0.5106
25400,0.49349,0.4955,0.49425,0.50057
25400,0.49349,0.49538,0.49781,0.49656
25400,0.49581,0.49252,0.49442,0.49836
25400,0.49581,0.49252,0.49442,0.49836
25400,0.49661,0.49564,0.49815,0.4912
25400,0.49521,0.49573,0.49605,0.49465
25401,0.49633,0.49875,0.49063,0.4968
25401,0.4987,0.49465,0.49513,0.49588
25401,0.4987,0.49465,0.49513,0.49588
25401,0.49743,0.49703,0.49662,0.49415
25401,0.49753,0.49747,0.49459,0.49608
25401,0.49695,0.49613,0.49939,0.49394
25401,0.4896,0.50428,0.4943,0.49902
25401,0.4896,0.50428,0.4943,0.49902
25401,0.49635,0.49478,0.49431,0.49982
25402,0.49549,0.49368,0.50274,0.49309
25402,0.23837,0,0.69438,0.53747
25402,0.24902,0.2473,0.64621,0.61685
25402,0.24902,0.2473,0.64621,0.61685
25402,0.40697,0.39303,0.53121,0.52067
25402,0.51839,0.51117,0.44318,0.45202
25402,0.58687,0.59549,0.38526,0.40405
25402,0.65716,0.65721,0.35366,0.3651
25402,0.65055,0.66339,0.36221,0.37309
25402,0.65055,0.66339,0.36221,0.37309
25402,0.6369,0.64438,0.38843,0.38795
25403,0.6189,0.61523,0.42019,0.40892
25403,0.5575,0.56626,0.46896,0.47328
25403,0.5575,0.56626,0.46896,0.47328
25403,0.53452,0.5398,0.49255,0.4956
25403,0.51344,0.52169,0.51157,0.51159
25403,0.50543,0.50153,0.52614,0.52088
25403,0.49114,0.48672,0.53234,0.53127
25403,0.49114,0.48672,0.53234,0.53127
25403,0.48341,0.48526,0.53159,0.53336
25404,0.49109,0.4807,0.52512,0.53009
25404,0.48729,0.48484,0.52216,0.52579
25404,0.48827,0.49551,0.50789,0.51406
25404,0.48827,0.49551,0.50789,0.51406
25404,0.49284,0.49563,0.50164,0.5078
25404,0.49757,0.49229,0.50093,0.4992
25404,0.49111,0.49921,0.49176,0.50124
25404,0.49291,0.50049,0.49202,0.48711
25404,0.49291,0.50049,0.49202,0.48711
25404,0.49384,0.49941,0.48847,0.48981
25404,0.49434,0.49579,0.49041,0.48882
25405,0.49723,0.49167,0.49164,0.48621
25405,0.49312,0.48569,0.49185,0.49101
25405,0.49312,0.48569,0.49185,0.49101
25405,0.49787,0.4877,0.48681,0.48868
25405,0.49186,0.49314,0.48726,0.48731
25405,0.49192,0.48956,0.49064,0.48761
25405,0.49247,0.48567,0.49224,0.48983
25405,0.49247,0.48567,0.49224,0.48983
25405,0.48948,0.48955,0.494,0.48799
25406,0.49641,0.48124,0.49458,0.48898
25406,0.49391,0.48662,0.49611,0.48418
25406,0.4927,0.48521,0.49267,0.4888
25406,0.4927,0.48521,0.49267,0.4888
25406,0.4967,0.48183,0.49538,0.48545
25406,0.49176,0.48759,0.4912,0.48842
25406,0.48593,0.49653,0.49103,0.48718
25406,0.48927,0.49282,0.48743,0.49273
25406,0.48927,0.49282,0.48743,0.49273
25406,0.49374,0.48815,0.4932,0.48791
25406,0.49122,0.49131,0.4906,0.48983
25407,0.4841,0.51594,0.018909,0
25407,0.59574,0.57869,0.15512,0.21544
25407,0.59574,0.57869,0.15512,0.21544
25407,0.49209,0.48898,0.34594,0.35297
25407,0.40866,0.41891,0.47357,0.47525
25407,0.37726,0.39063,0.57744,0.56946
25407,0.36702,0.37957,0.66968,0.67708
25407,0.38971,0.39352,0.67902,0.67761
25407,0.38971,0.39352,0.67902,0.67761
25408,0.41209,0.42312,0.66858,0.67003
25408,0.45353,0.44234,0.65388,0.64284
25408,0.50947,0.50145,0.59793,0.59471
25408,0.52779,0.52543,0.57067,0.57598
25408,0.52779,0.52543,0.57067,0.57598
25408,0.54744,0.5411,0.55294,0.5488
25408,0.5561,0.55762,0.53423,0.52967
25408,0.55464,0.56289,0.51391,0.51464
25408,0.55464,0.56289,0.51391,0.51464
25408,0.55447,0.55974,0.5064,0.50749
25408,0.55233,0.54604,0.50569,0.50506
25409,0.53258,0.53428,0.50612,0.50313
25409,0.52061,0.52422,0.50774,0.50611
25409,0.51889,0.51774,0.50638,0.50045
25409,0.51889,0.51774,0.50638,0.50045
25409,0.50785,0.5084,0.50551,0.50721
25409,0.50591,0.5031,0.50393,0.50432
25409,0.49993,0.49041,0.50486,0.49922
25409,0.49993,0.49041,0.50486,0.49922
25409,0.48984,0.49457,0.49757,0.5035
25410,0.4974,0.48257,0.50251,0.4944
25410,0.49092,0.48778,0.49989,0.49157
25410,0.49019,0.48487,0.49293,0.49267
25410,0.49019,0.48487,0.49293,0.49267
25410,0.48768,0.48498,0.49498,0.48987
25410,0.48735,0.48691,0.49099,0.49023
25410,0.48811,0.48584,0.48734,0.49092
25410,0.49103,0.48504,0.48599,0.48727
25410,0.49103,0.48504,0.48599,0.48727
25410,0.48555,0.48973,0.48115,0.4922
25410,0.48886,0.48614,0.48763,0.48567
25411,0.4887,0.48721,0.48673,0.48678
25411,0.48959,0.48873,0.48954,0.48413
25411,0.48959,0.48873,0.48954,0.48413
25411,0.48751,0.49239,0.48536,0.48832
25411,0.48751,0.49239,0.48536,0.48832
25411,0.49098,0.48619,0.48778,0.48953
25411,0.48869,0.48705,0.493,0.48851
25411,0.48869,0.48705,0.493,0.48851
25411,0.48507,0.49269,0.49356,0.48672
25412,0.14107,0.010868,1,0.90875
25412,0.18033,0.19093,1,0.96433
25412,0.49775,0.51008,0.62222,0.62654
25412,0.49775,0.51008,0.62222,0.62654
25412,0.59484,0.58085,0.47375,0.47967
25412,0.64565,0.63543,0.37408,0.37997
25412,0.66734,0.66871,0.3202,0.32025
25412,0.65221,0.65097,0.29472,0.30263
25412,0.65221,0.65097,0.29472,0.30263
25412,0.62117,0.62026,0.32238,0.31686
25412,0.55087,0.54291,0.3817,0.38
25413,0.55087,0.54291,0.3817,0.38
25413,0.48287,0.48707,0.44007,0.44294
25413,0.48287,0.48707,0.44007,0.44294
25413,0.46814,0.4595,0.46569,0.46379
25413,0.45883,0.44136,0.49183,0.47086
25413,0.44755,0.43974,0.4937,0.48914
25413,0.43898,0.44474,0.50104,0.50144
25413,0.43898,0.44474,0.50104,0.50144
25413,0.44485,0.44858,0.50324,0.49804
25414,0.45343,0.45316,0.49438,0.50345
25414,0.46911,0.4684,0.49009,0.49126
25414,0.47901,0.4717,0.49167,0.48365
25414,0.47901,0.4717,0.49167,0.48365
25414,0.48648,0.47474,0.48944,0.4809
25414,0.48728,0.4894,0.47777,0.48486
25414,0.48692,0.49141,0.48151,0.48482
25414,0.48925,0.49693,0.4805,0.48822
25414,0.48925,0.49693,0.4805,0.48822
25414,0.48822,0.49714,0.48151,0.49089
25414,0.48909,0.49815,0.48665,0.48629
25415,0.49944,0.49195,0.48813,0.48351
25415,0.49255,0.49468,0.48998,0.48954
25415,0.49255,0.49468,0.48998,0.48954
25415,0.49097,0.49693,0.48882,0.49219
25415,0.49168,0.49427,0.49277,0.49126
25415,0.49402,0.4882,0.49481,0.49401
25415,0.49088,0.49248,0.49266,0.49758
25415,0.49088,0.49248,0.49266,0.49758
25415,0.49317,0.49005,0.49393,0.49611
25416,0.4912,0.49271,0.49515,0.49459
25416,0.49355,0.49156,0.49706,0.49247
25416,0.49379,0.49126,0.49331,0.49536
25416,0.49379,0.49126,0.49331,0.49536
25416,0.498,0.48988,0.49583,0.48806
25416,0.48806,0.49865,0.48747,0.49701
25416,0.498,0.48768,0.49126,0.4945
25416,0.49195,0.4938,0.48871,0.4957
25416,0.48837,0.49954,0.48605,0.49483
25416,0.42749,0.55307,0.54488,0.60836
25416,0.42749,0.55307,0.54488,0.60836
25417,0.51777,0.42962,0.52959,0.54726
25417,0.49714,0.48226,0.4989,0.50825
25417,0.50503,0.50203,0.49388,0.48981
25417,0.50503,0.50203,0.49388,0.48981
25417,0.50651,0.51228,0.4868,0.4843
25417,0.51473,0.51135,0.47999,0.47983
25417,0.52,0.50994,0.46935,0.4767
25417,0.52,0.50994,0.46935,0.4767
25417,0.50755,0.51469,0.47336,0.47837
25418,0.50854,0.5055,0.47941,0.47814
25418,0.50227,0.50478,0.48298,0.48129
