325.8,0.48666,0.49704,0.48832,0.48984
325.9,0.49286,0.49149,0.49212,0.48889
326,0.49074,0.48993,0.48926,0.48975
326.1,0.49115,0.4886,0.49052,0.49264
326.2,0.49303,0.48649,0.48979,0.48874
326.3,0.49306,0.48653,0.49133,0.49162
326.4,0.48883,0.48998,0.48988,0.48996
326.5,0.48976,0.49179,0.49213,0.48961
326.6,0.48896,0.49183,0.48883,0.4898
326.7,0.49157,0.49311,0.4872,0.49223
326.8,0.48752,0.49582,0.48946,0.48845
326.9,0.49253,0.49253,0.49189,0.48797
327,0.48731,0.49341,0.4909,0.4944
327.1,0.48647,0.49429,0.49299,0.49251
327.2,0.49519,0.49043,0.49009,0.49042
327.3,0.49218,0.49078,0.49062,0.49231
327.4,0.49114,0.49368,0.48923,0.49098
327.5,0.49428,0.48765,0.49046,0.49228
327.6,0.48975,0.49091,0.49522,0.48894
327.7,0.48921,0.49028,0.49225,0.4924
327.8,0.49242,0.48615,0.49589,0.48924
327.9,0.49299,0.494,0.49388,0.48683
328,0.49411,0.48486,0.49544,0.49017
328.1,0.49109,0.49364,0.48785,0.493
328.2,0.48909,0.4916,0.4944,0.49073
328.3,0.49174,0.48886,0.49211,0.49226
328.4,0.49299,0.48905,0.48844,0.48886
328.5,0.49147,0.48903,0.48982,0.49303
328.6,0.4905,0.49432,0.48555,0.49241
328.7,0.49105,0.49158,0.48773,0.49248
328.8,0.49279,0.48575,0.49385,0.49015
328.9,0.48862,0.48966,0.48915,0.49547
329,0.49001,0.48787,0.4881,0.49091
329.1,0.48734,0.4937,0.48908,0.49052
329.2,0.49245,0.48721,0.49398,0.48657
329.3,0.48708,0.49522,0.48706,0.49172
329.4,0.48349,0.48908,0.48487,0.4863
329.5,0.47388,0.48014,0.48267,0.47933
329.6,0.46538,0.46967,0.46711,0.46492
329.7,0.45068,0.45675,0.45126,0.45102
329.8,0.43684,0.43328,0.43746,0.42892
329.9,0.4101,0.41839,0.41785,0.41415
330,0.39045,0.39225,0.39471,0.39082
330.1,0.36577,0.37133,0.37266,0.36688
330.2,0.34083,0.34368,0.34866,0.33668
330.3,0.31527,0.31685,0.32287,0.31386
330.4,0.28708,0.29049,0.2923,0.28232
330.5,0.25897,0.25881,0.26766,0.25442
330.6,0.11522,0.12444,0.11755,0.12278
330.7,0.11776,0.12438,0.11647,0.12139
330.8,0.11575,0.12316,0.11783,0.12326
330.9,0.11233,0.12595,0.11582,0.12589
331,0.1164,0.1255,0.1166,0.1215
331.1,0.11426,0.1273,0.11316,0.12529
331.2,0.11155,0.12938,0.11562,0.12346
331.3,0,0.002,0,0.002
331.4,0,0.002,2.3283e-10,0.002
331.5,0,0.002,0,0.002
331.6,0,0.002,0,0.002
331.7,0,0.002,0,0.002
331.8,0,0.002,0,0.002
331.9,0,0.002,4.6566e-10,0.002
332,4.6566e-10,0.002,0,0.002
332.1,0,0.002,4.6566e-10,0.002
332.2,9.3132e-10,0.002,0,0.002
332.3,0,0.002,0,0.002
332.4,0,0.002,0,0.002
332.5,0,0.002,0,0.002
332.6,2.3283e-10,0.002,0,0.002
332.7,0,0.002,0,0.002
332.8,0,0.002,0,0.002
332.9,0,0.002,0,0.002
333,0,0.002,0,0.002
333.1,0,0.002,0,0.002
333.2,0,0.002,0,0.002
333.3,0,0.002,0,0.002
333.4,0,0.002,0,0.002
333.5,0,0.002,0,0.002
333.6,0,0.002,0,0.002
333.7,0,0.002,0,0.002
333.8,0,0.002,0,0.002
333.9,0,0.002,0,0.002
334,0,0.002,0,0.002
334.1,0,0.002,0,0.002
