0,0.002,0,0.002,0
0.1,0.002,0,0.002,0
0.2,0.002,9.3132e-10,0.002,0
0.3,0.002,0,0.002,0
0.4,0.002,0,0.002,0
0.5,0.002,0,0.002,0
0.6,0.002,0,0.002,9.3132e-10
0.7,0.002,0,0.002,0
0.8,0.002,0,0.002,0
0.9,0.002,0,0.002,0
1,0.0053929,0,0.0053929,0
1.1,0.019624,0.01053,0.032409,0.0020031
1.2,0.032946,0.03082,0.043587,0.019451
1.3,0.051789,0.051572,0.063136,0.031824
1.4,0.067253,0.065917,0.078158,0.058181
1.5,0.092231,0.084598,0.1024,0.068407
1.6,0.11204,0.10807,0.11691,0.095526
1.7,0.13452,0.13376,0.14254,0.12321
1.8,0.16123,0.15693,0.16936,0.14557
1.9,0.18738,0.18812,0.2003,0.17421
2,0.21872,0.21322,0.23524,0.19725
2.1,0.24943,0.248,0.27141,0.22642
2.2,0.28181,0.28022,0.29961,0.26181
2.3,0.31496,0.31473,0.33649,0.29094
2.4,0.32658,0.32473,0.35007,0.29665
2.5,0.33767,0.33414,0.36234,0.30513
2.6,0.35671,0.33797,0.37545,0.31435
2.7,0.36308,0.352,0.38752,0.32539
2.8,0.37036,0.36732,0.3992,0.34331
2.9,0.39215,0.37121,0.41943,0.34515
3,0.40276,0.38977,0.42945,0.36205
3.1,0.41577,0.39986,0.44982,0.36918
3.2,0.43562,0.41175,0.46612,0.38228
3.3,0.4518,0.42222,0.48397,0.39111
3.4,0.46683,0.44232,0.49986,0.40366
3.5,0.48401,0.45156,0.51689,0.41735
3.6,0.49858,0.47053,0.53442,0.43442
3.7,0.5118,0.48973,0.51368,0.48309
3.8,0.5096,0.51481,0.50198,0.52448
3.9,0.5163,0.521,0.51496,0.5257
4,0.52912,0.52376,0.52638,0.52409
4.1,0.54361,0.54957,0.54482,0.54823
4.2,0.5418,0.54208,0.54193,0.54146
4.3,0.53526,0.53733,0.53412,0.54006
4.4,0.53977,0.53485,0.53712,0.52984
4.5,0.53,0.53276,0.53076,0.53366
4.6,0.53267,0.53412,0.52772,0.54005
4.7,0.53052,0.52682,0.53114,0.52887
4.8,0.53206,0.531,0.52611,0.53151
4.9,0.52855,0.52461,0.53445,0.52125
5,0.5361,0.52458,0.53507,0.5246
5.1,0.52051,0.52857,0.52031,0.53101
5.2,0.5248,0.52547,0.52417,0.53053
5.3,0.5223,0.52401,0.528,0.52086
5.4,0.52031,0.52657,0.52341,0.53156
5.5,0.51588,0.51477,0.51948,0.51637
5.6,0.49607,0.50247,0.49454,0.49634
5.7,0.49773,0.49368,0.4953,0.49567
5.8,0.49856,0.5026,0.49996,0.50068
5.9,0.49471,0.49729,0.49815,0.49502
6,0.50515,0.49545,0.50318,0.49684
6.1,0.49709,0.49398,0.49967,0.49107
6.2,0.50265,0.49081,0.49981,0.49573
6.3,0.49246,0.49726,0.49165,0.4956
6.4,0.49134,0.50534,0.49495,0.50192
6.5,0.49327,0.49018,0.49626,0.49321
6.6,0.50286,0.49167,0.49764,0.49835
6.7,0.48747,0.50207,0.48838,0.49381
6.8,0.48829,0.5009,0.48964,0.50118
6.9,0.48874,0.4942,0.49057,0.49694
7,0.49564,0.49805,0.49339,0.49305
7.1,0.49468,0.48998,0.49503,0.49079
7.2,0.49468,0.4962,0.48908,0.49846
7.3,0.49459,0.4925,0.48924,0.49396
7.4,0.4987,0.49849,0.4965,0.49514
7.5,0.49217,0.49117,0.49268,0.49294
7.6,0.49537,0.49758,0.49286,0.50117
7.7,0.49228,0.49197,0.49211,0.49071
7.8,0.48941,0.50068,0.48937,0.49616
7.9,0.48784,0.49537,0.49265,0.48964
8,0.49736,0.49719,0.49675,0.49231
8.1,0.48979,0.49225,0.49289,0.48853
8.2,0.49661,0.48861,0.49693,0.49054
8.3,0.4897,0.49342,0.48787,0.493
8.4,0.49285,0.49762,0.49023,0.49346
8.5,0.49654,0.48761,0.49221,0.48826
8.6,0.50135,0.48662,0.49983,0.48605
8.7,0.48939,0.49334,0.49133,0.48985
8.8,0.48965,0.49927,0.4966,0.49616
8.9,0.48651,0.49293,0.4864,0.49635
9,0.49139,0.4932,0.49333,0.49277
9.1,0.49031,0.48952,0.49477,0.48851
9.2,0.49383,0.49309,0.49454,0.4909
9.3,0.49185,0.48885,0.48966,0.49225
9.4,0.48974,0.49379,0.49226,0.49684
9.5,0.49153,0.49023,0.48959,0.49152
9.6,0.49982,0.49143,0.50003,0.49073
9.7,0.48937,0.49234,0.48702,0.49351
9.8,0.49902,0.49401,0.49558,0.4917
9.9,0.49072,0.49103,0.48833,0.49035
10,0.49264,0.49738,0.49085,0.49889
10.1,0.49296,0.4893,0.49059,0.49047
10.2,0.49109,0.49285,0.49441,0.49414
10.3,0.48647,0.49493,0.48437,0.49629
10.4,0.49441,0.49572,0.49414,0.49716
10.5,0.49048,0.4885,0.48961,0.49384
10.6,0.49207,0.49668,0.49181,0.50095
10.7,0.48818,0.49555,0.48987,0.48988
10.8,0.4948,0.49616,0.49486,0.49646
10.9,0.49532,0.48687,0.49123,0.48898
11,0.49251,0.49692,0.49874,0.49406
11.1,0.49538,0.49075,0.49147,0.48738
11.2,0.49464,0.49683,0.49877,0.49376
11.3,0.49218,0.49045,0.49122,0.49069
11.4,0.49421,0.49819,0.49813,0.49299
11.5,0.49593,0.48443,0.49902,0.48598
11.6,0.50031,0.49909,0.49609,0.50296
11.7,0.51565,0.52249,0.51778,0.52448
11.8,0.5417,0.53707,0.54324,0.5424
11.9,0.56678,0.55959,0.56141,0.55674
12,0.59333,0.58489,0.59359,0.58118
12.1,0.60235,0.60471,0.59788,0.60726
