309.1,0.48502,0.49335,0.48758,0.48906
309.2,0.48674,0.48743,0.48883,0.49256
309.3,0.49151,0.4835,0.49322,0.48748
309.4,0.49155,0.48238,0.49026,0.48205
309.5,0.48625,0.49018,0.48668,0.49372
309.6,0.48326,0.48495,0.48678,0.49141
309.7,0.49036,0.48914,0.48996,0.48603
309.8,0.49301,0.48279,0.48536,0.48609
309.9,0.48956,0.49082,0.49192,0.48531
310,0.49246,0.48952,0.48861,0.4873
310.1,0.4872,0.48908,0.4885,0.49233
310.2,0.48945,0.48768,0.48499,0.48776
310.3,0.48726,0.49261,0.49226,0.48712
310.4,0.48422,0.4888,0.48672,0.49014
310.5,0.49162,0.48766,0.49321,0.48798
310.6,0.49008,0.48642,0.48593,0.4893
310.7,0.48713,0.49314,0.48322,0.49712
310.8,0.48434,0.49081,0.48609,0.49012
310.9,0.49129,0.48883,0.48882,0.49281
311,0.49479,0.48392,0.49495,0.4865
311.1,0.48832,0.48911,0.49372,0.48827
311.2,0.48666,0.48797,0.48615,0.49067
311.3,0.49001,0.48738,0.49097,0.49143
311.4,0.48714,0.49396,0.48935,0.48977
311.5,0.48924,0.48665,0.49697,0.48709
311.6,0.48524,0.48761,0.48783,0.49039
311.7,0.49386,0.48522,0.49403,0.48721
311.8,0.49199,0.48848,0.49364,0.4866
311.9,0.49554,0.48574,0.49193,0.48654
312,0.48776,0.48608,0.48917,0.4882
312.1,0.48949,0.48724,0.49363,0.49091
312.2,0.48683,0.49251,0.49346,0.49002
312.3,0.4877,0.49312,0.48919,0.49358
312.4,0.49072,0.4845,0.48901,0.48933
312.5,0.48552,0.49636,0.48843,0.49273
312.6,0.48644,0.49226,0.49111,0.49337
312.7,0.48824,0.49229,0.49319,0.48958
312.8,0.49137,0.49298,0.48669,0.49199
312.9,0.48685,0.49199,0.4879,0.4957
313,0.48698,0.48944,0.4905,0.48629
313.1,0.48511,0.49271,0.489,0.49455
313.2,0.48932,0.4843,0.49297,0.48601
313.3,0.48853,0.4882,0.48949,0.49403
313.4,0.48916,0.48946,0.49166,0.49071
313.5,0.49021,0.4886,0.49131,0.48963
313.6,0.49424,0.48763,0.49431,0.48445
313.7,0.489,0.49093,0.49162,0.48966
313.8,0.48708,0.49514,0.48835,0.49141
313.9,0.49231,0.49211,0.48993,0.48813
314,0.48979,0.48686,0.49113,0.48515
314.1,0.49254,0.48969,0.49268,0.48647
314.2,0.48867,0.48618,0.48987,0.48752
314.3,0.49109,0.48459,0.49129,0.49433
314.4,0.48487,0.48755,0.48525,0.4936
314.5,0.48637,0.49288,0.48724,0.49388
314.6,0.49451,0.48317,0.49221,0.48934
314.7,0.49176,0.48853,0.49126,0.48904
314.8,0.48658,0.49093,0.48344,0.49243
314.9,0.49022,0.49321,0.48953,0.48907
315,0.48989,0.48808,0.4883,0.48662
315.1,0.49182,0.49081,0.48996,0.48956
315.2,0.48869,0.49148,0.48907,0.49299
315.3,0.49692,0.49078,0.49232,0.48244
315.4,0.48329,0.4907,0.48678,0.49175
315.5,0.49175,0.48881,0.49115,0.48862
315.6,0.49243,0.48627,0.48657,0.49385
315.7,0.49089,0.49025,0.49,0.48716
315.8,0.49083,0.48126,0.48798,0.48805
315.9,0.49145,0.48772,0.49024,0.48806
316,0.4866,0.48529,0.48666,0.48951
316.1,0.49495,0.48315,0.49712,0.48416
316.2,0.48598,0.48719,0.48809,0.48832
316.3,0.48785,0.49397,0.4894,0.48631
316.4,0.48853,0.48771,0.48496,0.48689
316.5,0.49519,0.48466,0.4912,0.48688
316.6,0.49386,0.48353,0.494,0.47781
316.7,0.49292,0.4915,0.49006,0.48393
316.8,0.49125,0.48897,0.49458,0.48378
316.9,0.48512,0.49168,0.49062,0.48978
317,0.48811,0.48571,0.48764,0.48717
317.1,0.48998,0.48776,0.49254,0.48835
317.2,0.49407,0.48383,0.48707,0.48378
317.3,0.49698,0.4895,0.49797,0.48656
317.4,0.49486,0.50404,0.49856,0.49997
317.5,0.50444,0.49979,0.50304,0.50266
317.6,0.49803,0.49797,0.5002,0.49911
317.7,0.50445,0.49647,0.50879,0.49917
317.8,0.49942,0.49983,0.5008,0.50251
317.9,0.50175,0.50328,0.50437,0.49889
318,0.50349,0.49419,0.50319,0.49997
318.1,0.49997,0.50206,0.50463,0.5008
318.2,0.5025,0.49634,0.49968,0.49465
318.3,0.50124,0.50144,0.49973,0.50425
318.4,0.49576,0.5017,0.49901,0.50328
318.5,0.49748,0.5051,0.503,0.50128
318.6,0.50026,0.49551,0.49886,0.50451
318.7,0.49687,0.50454,0.50345,0.4997
318.8,0.4936,0.50067,0.49329,0.50243
318.9,0.50227,0.50199,0.50319,0.49594
319,0.49597,0.49894,0.49623,0.49758
