325.8,0.49971,0.49919,0.30444,0.50022,0.49988,0.50007,0.50442,0.50013,0.5085
325.9,0.50077,0.49904,0.30463,0.50032,0.50003,0.49983,0.50438,0.49996,0.50872
326,0.50057,0.49957,0.30329,0.49988,0.50002,0.50011,0.50455,0.50004,0.50876
326.1,0.50038,0.5,0.30497,0.49998,0.50011,0.5002,0.50422,0.50007,0.50853
326.2,0.5,0.50043,0.30473,0.49991,0.50025,0.49978,0.50431,0.50016,0.50865
326.3,0.50029,0.49952,0.30401,0.50033,0.49999,0.5,0.50424,0.50022,0.50865
326.4,0.50077,0.5,0.30468,0.50005,0.50017,0.50015,0.50426,0.50019,0.50853
326.5,0.49966,0.49952,0.3042,0.50022,0.50003,0.50019,0.50436,0.50021,0.50889
326.6,0.50053,0.50067,0.30348,0.49984,0.50012,0.49999,0.50432,0.50024,0.50852
326.7,0.50086,0.50053,0.30439,0.50002,0.49979,0.49995,0.5043,0.49994,0.50858
326.8,0.50034,0.49866,0.30324,0.50005,0.49983,0.50006,0.50427,0.50032,0.5085
326.9,0.50062,0.49986,0.30348,0.50016,0.5001,0.50013,0.50416,0.50026,0.50874
327,0.50072,0.50129,0.30344,0.50037,0.49998,0.50017,0.50439,0.50018,0.5086
327.1,0.49895,0.50086,0.30449,0.49997,0.49995,0.50006,0.50429,0.50017,0.50848
327.2,0.50067,0.5,0.3042,0.49996,0.50009,0.50009,0.5044,0.50011,0.50867
327.3,0.49856,0.49986,0.30334,0.49988,0.49991,0.4998,0.50417,0.50039,0.50858
327.4,0.49938,0.49933,0.3054,0.50012,0.49988,0.50018,0.50436,0.50026,0.5087
327.5,0.49962,0.50096,0.30396,0.50014,0.50001,0.50003,0.50428,0.50016,0.50878
327.6,0.50048,0.50124,0.30368,0.49998,0.49994,0.49989,0.50417,0.50007,0.50862
327.7,0.50034,0.49957,0.30435,0.50039,0.5002,0.50011,0.50419,0.50016,0.50856
327.8,0.49976,0.49885,0.30324,0.50005,0.4999,0.49989,0.50436,0.50024,0.50839
