1825.1,0.56104,0.56757,0.56778,0.56575
1825.2,0.5676,0.56789,0.56132,0.57483
1825.3,0.57124,0.5632,0.56757,0.56652
1825.4,0.56747,0.56255,0.56538,0.56339
1825.5,0.55795,0.56258,0.56008,0.56043
1825.6,0.55438,0.5544,0.55834,0.55584
1825.7,0.54849,0.55336,0.55343,0.54524
1825.8,0.54249,0.54745,0.54461,0.54279
1825.9,0.54159,0.5366,0.53874,0.53617
1826,0.53301,0.53194,0.53348,0.52884
1826.1,0.52865,0.52413,0.52475,0.52712
1826.2,0.52026,0.52064,0.51658,0.52444
1826.3,0.51268,0.51391,0.51454,0.51745
1826.4,0.51062,0.50929,0.51386,0.50624
1826.5,0.50422,0.50889,0.50019,0.50845
1826.6,0.50415,0.50294,0.50103,0.49985
1826.7,0.49994,0.49869,0.49807,0.49718
1826.8,0.50187,0.49015,0.49863,0.49403
1826.9,0.49434,0.49382,0.49603,0.49017
1827,0.4894,0.49743,0.48605,0.4944
1827.1,0.48647,0.49627,0.49076,0.48799
1827.2,0.48497,0.49048,0.48621,0.49348
1827.3,0.48801,0.49023,0.48914,0.48283
1827.4,0.49153,0.4829,0.48585,0.48528
1827.5,0.48684,0.48518,0.48823,0.48319
1827.6,0.48288,0.48547,0.48778,0.48554
1827.7,0.48707,0.48384,0.48184,0.48852
1827.8,0.47832,0.49105,0.48391,0.48799
1827.9,0.48107,0.48758,0.48429,0.48845
1828,0.4798,0.48649,0.48884,0.48646
1828.1,0.48702,0.48833,0.48404,0.4827
1828.2,0.48891,0.48207,0.48781,0.48457
1828.3,1,0.89289,0.89572,0.99518
1828.4,0.99971,0.98149,0.98645,0.9961
1828.5,0.66007,0.75707,0.76577,0.64263
1828.6,0.56491,0.6262,0.6202,0.56315
1828.7,0.53774,0.55588,0.54463,0.53766
1828.8,0.51082,0.51,0.50365,0.50466
1828.9,0.4712,0.48141,0.46973,0.4804
1829,0.45616,0.44827,0.45129,0.45272
1829.1,0.42392,0.43628,0.43187,0.44211
1829.2,0.41468,0.42472,0.42199,0.42843
1829.3,0.4123,0.42109,0.41549,0.42018
1829.4,0.42141,0.40789,0.41716,0.4154
1829.5,0.41557,0.415,0.42013,0.42005
1829.6,0.42236,0.41615,0.42084,0.42947
1829.7,0.4317,0.42084,0.43299,0.42954
1829.8,0.43889,0.43235,0.43516,0.43852
1829.9,0.4462,0.44452,0.4475,0.44401
1830,0.45888,0.4501,0.45425,0.45408
1830.1,0.46413,0.46169,0.46088,0.47167
1830.2,0.47594,0.46903,0.46968,0.48122
1830.3,0.48818,0.47887,0.48123,0.48065
1830.4,0.48942,0.48993,0.48147,0.49722
1830.5,0.49267,0.50058,0.49213,0.49926
1830.6,0.50515,0.49676,0.50063,0.50427
1830.7,0.51185,0.50254,0.5066,0.50336
1830.8,0.50883,0.50799,0.50897,0.51098
1830.9,0.51752,0.50352,0.51064,0.5112
1831,0.51723,0.50635,0.51144,0.511
1831.1,0.51409,0.51016,0.51104,0.5103
1831.2,0.51596,0.50693,0.50819,0.51194
1831.3,0.50902,0.50845,0.51105,0.51233
1831.4,0.51318,0.50533,0.50908,0.50743
1831.5,0.50201,0.50765,0.50903,0.5099
1831.6,0.50596,0.50243,0.50875,0.50408
1831.7,0.50072,0.5038,0.50251,0.50681
1831.8,0.50003,0.50402,0.50196,0.50287
1831.9,0.49515,0.50457,0.4972,0.50709
1832,0.4968,0.49925,0.50229,0.49984
1832.1,0.49956,0.4985,0.49716,0.49903
1832.2,0.49538,0.50199,0.49388,0.50086
1832.3,0.49237,0.50212,0.49477,0.50231
1832.4,0.49475,0.49968,0.49365,0.5013
1832.5,0.50062,0.49368,0.49937,0.49454
1832.6,0.50125,0.49471,0.49658,0.49635
1832.7,0.49621,0.49757,0.49569,0.49979
1832.8,0.49503,0.5018,0.49782,0.49499
1832.9,0.49478,0.4991,0.50076,0.49495
1833,0.50076,0.49536,0.49877,0.49438
1833.1,0.49006,0.5042,0.49375,0.50248
1833.2,0.49576,0.49907,0.49232,0.50223
1833.3,0.78403,0.64183,0.73983,0.49475
1833.4,0.68805,0.53174,0.54554,0.5866
1833.5,0.6293,0.50274,0.53534,0.59082
1833.6,0.56424,0.49318,0.56676,0.58609
1833.7,0.52119,0.50495,0.59113,0.58626
1833.8,0.50383,0.50618,0.58551,0.58546
1833.9,0.494,0.49505,0.57537,0.57378
1834,0.49365,0.49437,0.55242,0.55395
1834.1,0.49799,0.49767,0.53207,0.53419
1834.2,0.50107,0.50953,0.51265,0.51605
1834.3,0.51286,0.51577,0.49695,0.49935
1834.4,0.52062,0.51981,0.49092,0.49095
1834.5,0.52703,0.52443,0.49447,0.48239
1834.6,0.52693,0.53629,0.48181,0.49206
1834.7,0.53086,0.53752,0.49252,0.49297
1834.8,0.53322,0.53497,0.5056,0.49593
1834.9,0.53078,0.54246,0.50201,0.50868
1835,0.5354,0.53933,0.518,0.50789
1835.1,0.53827,0.5344,0.5202,0.5212
1835.2,0.52974,0.53543,0.53393,0.52721
1835.3,0.52918,0.53761,0.53209,0.5352
1835.4,0.5238,0.53309,0.53907,0.53954
1835.5,0.52574,0.52729,0.53781,0.54294
1835.6,0.52191,0.5252,0.54057,0.53962
1835.7,0.51852,0.5227,0.53587,0.54109
1835.8,0.51811,0.51738,0.53529,0.53742
1835.9,0.51595,0.51554,0.53331,0.52859
1836,0.51325,0.50994,0.53341,0.52101
1836.1,0.50917,0.51273,0.5202,0.51878
1836.2,0.50594,0.50858,0.51629,0.51386
1836.3,0.50149,0.50722,0.50667,0.51504
1836.4,0.50423,0.50232,0.504,0.50673
1836.5,0.49991,0.50035,0.49885,0.50631
1836.6,0.50122,0.50219,0.49851,0.49157
1836.7,0.49439,0.50432,0.49297,0.49246
1836.8,0.49782,0.50122,0.4831,0.49651
1836.9,0.49886,0.49598,0.49135,0.49013
1837,0.50021,0.50048,0.48858,0.48604
1837.1,0.49906,0.49547,0.48823,0.4948
1837.2,0.49787,0.4977,0.49407,0.48951
1837.3,0.49996,0.49864,0.48996,0.49227
1837.4,0.50101,0.49881,0.49234,0.49201
