0.93255,-0.10732,-0.34454,0.011455
0.93232,-0.10124,-0.34716,0.00083228
0.94356,-0.087068,-0.31945,-0.0081712
0.9583,-0.071745,-0.27621,-0.015104
0.97095,-0.060237,-0.23078,-0.019052
0.98183,-0.050336,-0.18189,-0.019974
0.9904,-0.041287,-0.13073,-0.017825
0.9959,-0.032747,-0.083303,-0.013376
0.99886,-0.024345,-0.040417,-0.0077902
0.99988,-0.015142,0.0010923,-0.0015152
0.99924,-0.0060069,0.038311,0.0045213
0.99741,0.0025607,0.071281,0.009622
0.9948,0.010715,0.10042,0.013237
0.9918,0.018094,0.12559,0.015451
0.98868,0.024647,0.14714,0.016235
0.98573,0.030235,0.16486,0.015889
0.98314,0.034809,0.17891,0.014673
0.98098,0.038325,0.18989,0.012591
0.9793,0.040881,0.19794,0.010555
0.97812,0.042672,0.20347,0.0081713
0.97759,0.043484,0.20589,0.0060991
0.97753,0.043634,0.2062,0.0042872
0.97798,0.043094,0.20418,0.0028554
0.979,0.041971,0.1995,0.0018561
0.9804,0.040465,0.19282,0.001639
0.98221,0.038782,0.18372,0.0015369
0.98428,0.036475,0.17277,0.001985
0.98655,0.033727,0.15992,0.002811
0.98887,0.030691,0.14554,0.003988
0.99126,0.027127,0.129,0.0055041
0.99341,0.023381,0.11197,0.0072768
0.99526,0.019435,0.094921,0.0086826
0.99692,0.015054,0.076215,0.010268
0.99813,0.011007,0.059096,0.011411
0.99903,0.006786,0.041663,0.012523
0.99961,0.0022896,0.02418,0.013483
0.99986,-0.0016006,0.0085515,0.014008
0.99986,-0.0054328,-0.0064241,0.014354
0.99965,-0.0092609,-0.020128,0.014443
0.99929,-0.012758,-0.032424,0.014327
0.99884,-0.015635,-0.043252,0.01415
0.99835,-0.018285,-0.052663,0.013656
0.99787,-0.021017,-0.060319,0.013137
0.99745,-0.023201,-0.066348,0.012665
0.9971,-0.024901,-0.070961,0.012047
0.99684,-0.026256,-0.074074,0.011612
0.99669,-0.02736,-0.075736,0.011107
0.99847,-0.023438,-0.049088,0.010192
0.99981,0.012194,0.011465,0.010065
0.99879,0.03308,0.035068,0.0098807
0.99886,0.033587,0.032361,0.0098334
0.99943,0.024335,0.020963,0.010058
0.9998,0.013844,0.0097726,0.010308
0.99993,0.0053406,0.0011817,0.010824
0.99992,-0.0010032,-0.005358,0.011347
0.99986,-0.0059055,-0.010366,0.011798
0.99977,-0.010297,-0.014255,0.012342
0.99967,-0.014309,-0.016962,0.012716
0.99959,-0.017299,-0.01877,0.012916
0.99952,-0.019863,-0.019742,0.013079
0.99947,-0.021957,-0.020134,0.013007
0.99944,-0.023488,-0.01989,0.013122
0.99942,-0.024858,-0.019213,0.013007
0.99942,-0.025879,-0.017942,0.012843
0.99943,-0.026685,-0.016117,0.012744
0.99946,-0.026916,-0.014105,0.012576
0.99949,-0.027127,-0.011801,0.012388
0.99952,-0.026878,-0.0092517,0.01248
0.99955,-0.026464,-0.0063242,0.012399
0.99958,-0.026096,-0.0034918,0.012509
0.99959,-0.025537,-0.00084765,0.012628
0.99962,-0.024474,0.0020201,0.012657
0.99964,-0.023099,0.0050683,0.012763
0.99965,-0.021809,0.00795,0.012748
0.99965,-0.020524,0.0109,0.012789
0.99964,-0.019281,0.013665,0.012823
0.99962,-0.017815,0.016542,0.012991
0.99961,-0.016155,0.018792,0.013247
0.99959,-0.014553,0.021038,0.01305
0.99957,-0.012818,0.023068,0.012972
0.99955,-0.011204,0.024591,0.012934
0.99953,-0.0097716,0.025927,0.012946
0.99952,-0.0082244,0.027063,0.013019
0.9995,-0.0067271,0.028113,0.012887
0.99949,-0.0053117,0.028717,0.01291
0.99948,-0.0041335,0.029299,0.012911
0.99948,-0.0029423,0.02952,0.012826
0.99948,-0.0017865,0.029394,0.012762
0.9995,-0.00075248,0.028971,0.012814
0.99951,-0.00018728,0.028541,0.012766
0.99953,0.00027254,0.027832,0.012738
0.99956,0.00067591,0.027008,0.0126
0.99958,0.001012,0.025936,0.012644
0.99962,0.00084616,0.024635,0.012539
0.99965,0.00081584,0.023508,0.012459
0.99967,0.00075209,0.022394,0.012499
0.99969,0.00049625,0.02134,0.012609
0.99976,-0.011266,0.013533,0.01318
0.99925,-0.035838,-0.0020179,0.014461
0.99899,-0.041347,-0.0075676,0.015833
0.99926,-0.03381,-0.0058394,0.017347
