32653,0.50193,0.4919,0.50278,0.49551
32653,0.49588,0.49263,0.50011,0.49823
32653,0.49643,0.49131,0.49805,0.49029
32653,0.49643,0.49131,0.49805,0.49029
32653,0.49166,0.48799,0.496,0.49549
32654,0.49438,0.48671,0.49598,0.49094
32654,0.48509,0.49342,0.49084,0.4978
32654,0.49021,0.49378,0.49148,0.49195
32654,0.49021,0.49378,0.49148,0.49195
32654,0.4877,0.49207,0.49363,0.49527
32654,0.49779,0.48445,0.50067,0.48706
32654,0.49027,0.49324,0.49254,0.49598
32654,0.49725,0.49097,0.50114,0.48854
32654,0.49725,0.49097,0.50114,0.48854
32654,0.49362,0.49349,0.49478,0.49626
32654,0.49417,0.49428,0.49332,0.49745
32655,0,0.62902,0.45162,1
32655,0.24378,0.14405,1,0.90297
32655,0.24378,0.14405,1,0.90297
32655,0.40741,0.39711,0.97028,0.91748
32655,0.40698,0.42162,0.79402,0.78384
32655,0.41509,0.42814,0.66958,0.69658
32655,0.49343,0.52111,0.46012,0.47903
32655,0.49343,0.52111,0.46012,0.47903
32655,0.62256,0.63859,0.30497,0.31533
32656,0.69743,0.70398,0.21866,0.21787
32656,0.72838,0.73503,0.1703,0.17535
32656,0.69051,0.69022,0.20627,0.1957
32656,0.69051,0.69022,0.20627,0.1957
32656,0.64469,0.64181,0.24869,0.24629
32656,0.54767,0.5455,0.35281,0.34941
32656,0.54767,0.5455,0.35281,0.34941
32656,0.47332,0.46808,0.45092,0.43615
32656,0.47332,0.46808,0.45092,0.43615
32656,0.44512,0.44836,0.47928,0.47555
32656,0.43469,0.43,0.50023,0.49911
32657,0.42638,0.43522,0.50844,0.51112
32657,0.43973,0.43225,0.52038,0.51658
32657,0.44116,0.44841,0.51564,0.51408
32657,0.44116,0.44841,0.51564,0.51408
32657,0.45541,0.46,0.50448,0.50975
32657,0.46911,0.46411,0.50388,0.50007
32657,0.48495,0.48182,0.49255,0.48983
32657,0.48495,0.48182,0.49255,0.48983
32657,0.48701,0.49046,0.48381,0.49127
32658,0.49421,0.49436,0.48425,0.48326
32658,0.49589,0.49424,0.48241,0.48529
32658,0.49515,0.49904,0.48151,0.48581
32658,0.49515,0.49904,0.48151,0.48581
32658,0.49582,0.49777,0.4833,0.48587
32658,0.49398,0.49633,0.48665,0.4882
32658,0.49163,0.49994,0.48362,0.49122
32658,0.49405,0.49477,0.48646,0.49433
32658,0.49405,0.49477,0.48646,0.49433
32658,0.48812,0.49855,0.4908,0.49476
32658,0.49663,0.48903,0.49576,0.49099
32659,0.49896,0.48795,0.4989,0.48893
32659,0.49584,0.49042,0.49687,0.49215
32659,0.49584,0.49042,0.49687,0.49215
32659,0.49048,0.49414,0.49734,0.49255
32659,0.49048,0.49414,0.49734,0.49255
32659,0.49476,0.49106,0.49222,0.49425
32659,0.49447,0.49066,0.48655,0.50103
32659,0.49447,0.49066,0.48655,0.50103
32659,0.49249,0.49545,0.49017,0.49519
32660,0.49249,0.49545,0.49017,0.49519
32660,0,0.73715,0.20879,1
32660,0.58191,0.47805,0.73135,0.61963
32660,0.52815,0.51192,0.59997,0.56686
32660,0.52815,0.51192,0.59997,0.56686
32660,0.52799,0.52678,0.51702,0.52881
32660,0.54009,0.53742,0.47408,0.48332
32660,0.53528,0.53402,0.42663,0.43899
32660,0.53528,0.53402,0.42663,0.43899
32660,0.52855,0.52448,0.42461,0.42508
32660,0.52508,0.51524,0.4233,0.41806
32661,0.50854,0.50761,0.42606,0.42708
32661,0.48824,0.48856,0.44463,0.44652
32661,0.48824,0.48856,0.44463,0.44652
32661,0.47674,0.47916,0.46655,0.46118
32661,0.47674,0.47916,0.46655,0.46118
